Adam Meyerson, University of California - Los Angeles,2003, Assistant, Algorithms & Theory, Massachusetts Institute of Technology - USA,, Stanford University - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~awm/ and https://research.google.com/pubs/AdamMeyerson.html *Adding a comment,,,
Adnan Darwiche, University of California - Los Angeles,, Full, Scientific Computing, Stanford University - USA, Stanford University - USA, Stanford University - USA,, Male,, https://web.cs.University of California - Los Angeles.edu/~darwiche/ . https://www.google.com/search?source=hp&ei=xbeAWvWxNoTijwPwo6OwDA&q=adnan+darwiche+University of California - Los Angeles&oq=adnan+darwiche+University of California - Los Angeles&gs_l=psy-ab.3..0.545.3454.0.3697.20.13.0.0.0.0.395.1905.0j1j3j3.7.0....0...1c.1.64.psy-ab..13.7.1902.0..0i131k1j0i10k1j0i22i30k1j0i22i10i30k1.0.j2WcZ-I8nW0,,,
Alan Yuille, University of California - Los Angeles,2002, Full, Scientific Computing, University of Cambridge - United Kingdom, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA,, Male,, https://cbmm.mit.edu/about/people/yuille,,,
Alfonso Carsenas, University of California - Los Angeles,1969, Full,, San Diego State University - USA, University of California - Los Angeles - USA, University of California - Los Angeles - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~cardenas/,,,
Amit Sahai, University of California - Los Angeles,2004, Full, Scientific Computing, University of California - Berkeley - USA,, Massachusetts Institute of Technology - USA,, Male,, https://en.wikipedia.org/wiki/Amit_Sahai,,,
Carlo Zaniolo, University of California - Los Angeles,1991, Full, Scientific Computing, University of Padua - Italy, University of California - Los Angeles - USA, University of California - Los Angeles - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~zaniolo/,,,
Christopher Lee, University of California - Los Angeles,1998, Full, Bioinformatics & Computational Biology, Harvard College - USA,, Stanford University - USA,, Male,, https://www.chemistry.University of California - Los Angeles.edu/directory/lee-christopher-j,,,
Deborah Estrin, University of California - Los Angeles,, Full, Scientific Computing, University of California - Berkeley - USA,, Massachusetts Institute of Technology - USA,, Female,, https://www.ioes.University of California - Los Angeles.edu/person/deborah-estrin/,,,
Demetri Terzopoulos, University of California - Los Angeles,2005, Full, Computer Vision, McGill University - Canada, McGill University - Canada, Massachusetts Institute of Technology - USA,, Male,, https://www.linkedin.com/in/demetri-terzopoulos-03135495/,,,
Douglass Parker, University of California - Los Angeles,1979, Full, Data Mining, Princeton University - USA, University of Illinois at Urbana-Champaign - USA, University of Illinois at Urbana-Champaign - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~stott/,,,
Eddie Kohler , University of California - Los Angeles,2011, Associate, Computer Education, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA,, Male,, https://www.linkedin.com/in/eddie-kohler-640b413a,,,
Eleazar Eskin, University of California - Los Angeles,2007, Full, Machine Learning & Pattern Recognition, University of Chicago - USA, Columbia University - USA, Columbia University - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~eeskin/,,,
Eliezer Gafni, University of California - Los Angeles,1982, Full, Distributed & Parallel Computing, Technion ��� Israel Institute of Technology - Israel, University of Illinois at Urbana-Champaign - USA, Massachusetts Institute of Technology - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~eli/,,,
Glenn Reinman, University of California - Los Angeles,2001, Full, Hardware & Architecture, Massachusetts Institute of Technology - USA, University of California - San Diego - USA, University of California - San Diego - USA,, Male,, http://www.cs.University of California - Los Angeles.edu/faculty/ http://web.cs.University of California - Los Angeles.edu/~reinman/mars/CV.pdf,,,
Jason Cong, University of California - Los Angeles,2005, Full, Scientific Computing, Peking University - Beijing - China, University of Illinois at Urbana-Champaign - USA, University of Illinois at Urbana-Champaign - USA,, Male,, http://www.cs.University of California - Los Angeles.edu/jason-cong/,,,
Jennifer Wortman Vaughan, University of California - Los Angeles,2010, Assistant, Algorithms & Theory, Boston University - USA, Stanford University - USA, University of Pennsylvania - USA,, Female,, http://www.jennwv.com/jenncv.pdf,,,
Jens Palsberg, University of California - Los Angeles,2003, Full, Programming Languages, University of Aarhus - Denmark, University of Aarhus - Denmark, University of Aarhus - Denmark,, Male,, https://www.linkedin.com/in/jens-palsberg-5b60339/,,,
Joseph Distefano, University of California - Los Angeles,1966, Full, Scientific Computing, City College of New York - USA, University of California - Los Angeles - USA, University of California - Los Angeles - USA,, Male,, http://www.cs.University of California - Los Angeles.edu/joseph-distefano-iii/,,,
Junghoo (John) Cho, University of California - Los Angeles,2002, Full,, Seoul National University - Korea,, Stanford University - USA,, Male,, http://oak.cs.University of California - Los Angeles.edu/~cho/,,,
Lixia Zhang, University of California - Los Angeles,, Full, Networks & Communications,, , Massachusetts Institute of Technology - USA,, Female,,https://www.linkedin.com/in/lixia/,,,
Majid Sarrafzadeh, University of California - Los Angeles,2000, Full,, University of Illinois at Urbana-Champaign - USA,, University of Illinois at Urbana-Champaign - USA,, Male,, http://www.academicroom.com/users/majid-sarrafzadeh,,,
Mani Srivastava, University of California - Los Angeles,1997, Full, Real-Time & Embedded Systems, Indian Institute of Technology - Kanpur - India, University of California - Berkeley - USA, University of California - Berkeley - USA,, Male,, http://www.ee.University of California - Los Angeles.edu/mani-srivastava,,,
Mario Gerla, University of California - Los Angeles,1976, Full, Networks & Communications, Polytechnic University of Milan - Italy, University of California - Los Angeles - USA, University of California - Los Angeles - USA,, Male,, http://engineering.University of California - Los Angeles.edu/mario-gerla-computer-science/ ,,,
Michael Dyer, University of California - Los Angeles,1983, Full, Artificial Intelligence,, , Yale University - USA,, Male,, http://www.cs.University of California - Los Angeles.edu/michael-g-dyer/,,,
Milos Ercegovac, University of California - Los Angeles,, Full, Computer Education, University of Belgrade - Serbia, University of Illinois at Urbana-Champaign - USA, University of Illinois at Urbana-Champaign - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~milos/,,,
Miodrag Potkonjak, University of California - Los Angeles,1995, Full, Computer Education,, , University of California - Berkeley - USA,, Male,, http://www.cs.University of California - Los Angeles.edu/faculty/,,,
Petros Faloutsos, University of California - Los Angeles,2002, Full, Scientific Computing, National Technical University of Athens - Greece, University of Toronto - Canada, University of Toronto - Canada,, Male,, http://www.cse.yorku.ca/~pfal/Petros_Faloutsos/Short_CV.html,,,
Rafail Ostrovsky, University of California - Los Angeles,2003, Full, Computer Education,, , Massachusetts Institute of Technology - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~rafail/#bio,,,
Rich Korf, University of California - Los Angeles,1985, Full, Artificial Intelligence, Massachusetts Institute of Technology - USA, Carnegie Mellon University - USA, Carnegie Mellon University - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~korf/,,,
Rupak Majumdar, University of California - Los Angeles,2009, Full, Scientific Computing, Indian Institute of Technology - Kanpur - India, Indian Institute of Technology - Kanpur - India, California Institute of Technology - USA,, Male,, http://www.cs.University of California - Los Angeles.edu/faculty/,,,
Song Chun Zhu, University of California - Los Angeles,2002, Full,, University of Science and Technology of China, Harvard University - USA, Harvard University - USA,, Male,, http://www.stat.University of California - Los Angeles.edu/~sczhu/bio.html,,,
Songwu Lu, University of California - Los Angeles,1999, Full, Networks & Communications,, , University of Illinois at Urbana-Champaign - USA,, Male,,http://web.cs.University of California - Los Angeles.edu/~slu/,,,
Stanley Osher, University of California - Los Angeles,, Full, Computer Vision, Brooklyn College - USA, New York University - USA, New York University - USA,, Male,, http://www.math.University of California - Los Angeles.edu/~sjo/,,,
Stefano Soatto, University of California - Los Angeles,2000, Full, Computer Vision,, , California Institute of Technology - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~soatto/,,,
Todd Millstein, University of California - Los Angeles,2004, Associate,, , Brown University - USA, University of Washington - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~todd/#bio,,,
Yuval Tamir, University of California - Los Angeles,1985, Associate, Computer Education, University of California - Berkeley - USA, University of California - Berkeley - USA, University of California - Berkeley - USA,, Male,, http://web.cs.University of California - Los Angeles.edu/~tamir/,,,
Zhuowen Tu, University of California - Los Angeles,2013, Associate, Scientific Computing, Beijing University of Technology - China, Tsinghua University - China, Ohio State University - USA,, Male,, http://pages.ucsd.edu/~ztu/,,,
Evimaria Terzi,BOSTON UNIVERSITY,2014,Associate,Computer Education,Aristotle University of Thessaloniki - Greece,Purdue University - USA,University of Helsinki - Finland,,Female,,HIT URL,,,
Hongwei Xi,Boston University,2001,Associate,Programming Languages,Nanjing University - China,Nanjing University - China,Carnegie Mellon University - USA,,Male,,"www.cs.bu.edu/~hwxi/header/cv-uc.ps, www.cs.bu.edu/~hwxi/header/cv-uc.ps",,,
John Byers,Boston University,1999,Full,Computer Education,Cornell University - USA,Cornell University - USA,University of California - Berkeley - USA,,Male,,https://www.cs.bu.edu/~byers/Bio.html,,,
Jonathan Appavoo,Boston University,2009,Associate,Computer Education,McMaster University - Canada,University of Toronto - Canada,University of Toronto - Canada,,Male,,"http://www.bu.edu/cs/profiles/appavoo/
http://www.cs.bu.edu/~jappavoo/Resources/Docs/cv.pdf
",,,
Leonid Levin,Boston University,1980,Full,Computer Education,Moscow State University - Russia,Moscow State University - Russia,Massachusetts Institute of Technology - USA,,Male,,"https://www.bu.edu/hic/profile/leonid-levin/
https://www.cs.bu.edu/fac/lnd/research/curv.htm",,,
Leonid Reyzin,Boston University,2011,Full,Computer Education,Yale University - USA,Yale University - USA,Yale University - USA,,Male,,https://www.cs.bu.edu/~reyzin/,,,
Margrit Betke,Boston University,2000,Full,Computer Education,,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Female,,"https://www.linkedin.com/in/margritbetke/
http://www.cs.bu.edu/fac/betke/research/Betke-CV-February-2017.pdf",,,
Ran Canetti,Boston University,2011,Full,Computer Education,Technion дус Israel Institute of Technology - Israel,Technion дус Israel Institute of Technology - Israel,Weizmann Institute of Science - Israel,,Male,,http://www.bu.edu/cs/files/2013/10/Ran-Canetti-CV.pdf,,,
Steve Homer,Boston University,1982,Full,Security & Privacy,University of California - Berkeley - USA,,Massachusetts Institute of Technology - USA,,Male,,http://www.bu.edu/cs/files/2013/10/Steve-Homer-.pdf,,,
Amy Greenwald,Brown University,2000,Associate,Artificial Intelligence,,Cornell University - USA,New York University - USA,,Female,,https://www.linkedin.com/in/amy-greenwald-12140a9/,,,
Andy van Dam,Brown University,1965,Full,Graphics,Swarthmore College - USA,University of Pennsylvania - USA,University of Pennsylvania - USA,,Male,,http://cs.brown.edu/~avd/,,,
Anna Lysyanskaya,Brown University,2002,Full,Security & Privacy,Smith College - USA,,Massachusetts Institute of Technology - USA,,Female,,https://www.linkedin.com/in/anna-lysyanskaya-a966095/,,,
